drawing,tag,class
C025-V-HA24-P-_E-001-01,24-PA001,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-PT2159,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-PT2001,TEXT_ONLY
C025-V-HA24-P-_E-001-01,24-LSH2005,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-FV2100,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-FT2100,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-FIC2100,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-XV2163A,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-HS2163A,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-VG50,TEXT_ONLY
C025-V-HA24-P-_E-001-01,24-2053PL,RECOVERED
C025-V-HA24-P-_E-001-01,24-PDI2001,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-PI2159,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-PSD,NOISE
C025-V-HA24-P-_E-001-01,24-PI2160,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-PT2160,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-LV2162A,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-LY2162A,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-ZS2163A,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-ZL2163A,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-2061PL,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-2060PL,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-2059PL,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-2056PL,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-2007PL,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-2008PL,CONFIRMED_BOTH
C025-V-HA24-P-_E-001-01,24-2009PL,RECOVERED
C025-V-HA24-P-_E-001-01,"1""GT6W3J 57-2001PL",NOISE
C025-V-HA24-P-_E-001-01,"1""GT6W3J 56-2003PL",NOISE
C025-V-HO27-P-_E-001-01,27-KA50,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-PSV4809,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-PSV4810,CONFIRMED_BOTH
C025-V-HO27-P-_E-001-01,27-4452PV,TEXT_ONLY
