drawing,recall,missed,missed_valve_line,missed_instrument,extracted,truth
C025-W-HO11-P-_E-001-01.PDF,0.0,6,1,1,0,6
C025-V-HO64-P-_U-001-01.PDF,0.182,9,0,0,3,11
C025-V-HO27-P-_E-003-01.PDF,0.231,83,4,0,26,108
C025-V-HO27-P-_E-002-01.PDF,0.271,70,26,30,58,96
C025-W-HO82-P-_U-001-01.PDF,0.406,38,13,12,40,64
C025-W-HO20-P-_E-002-01.PDF,0.439,69,28,13,69,123
C025-W-HO20-P-_E-001-01.PDF,0.444,25,22,3,21,45
C025-V-HO63-P-_U-001-01.PDF,0.517,14,6,4,16,29
C025-V-HO45-P-_F-001-01.PDF,0.528,34,11,2,39,72
C025-W-HO13-P-_E-004-01.PDF,0.649,47,20,16,87,134
C025-V-HO27-P-_E-001-01.PDF,0.674,30,27,1,69,92
C025-W-HO71-P-_W-001-01.PDF,0.768,19,7,8,66,82
C025-V-HA24-P-_E-001-01.PDF,0.778,10,6,0,42,45
C025-W-HO64-P-_U-001-01.PDF,0.901,7,4,3,67,71
C025-W-HO63-P-_U-005-01.PDF,0.938,3,2,0,47,48
C025-V-HO71-P-_W-001-01.PDF,1.0,0,0,0,1,1
