drawing,truth_tags,extracted,tp,missed,extra,precision,recall,f1
C025-V-HA24-P-_E-001-01.PDF,45,42,35,10,7,0.833,0.778,0.805
C025-V-HO27-P-_E-001-01.PDF,92,69,62,30,7,0.899,0.674,0.77
C025-V-HO27-P-_E-002-01.PDF,96,58,26,70,32,0.448,0.271,0.338
C025-V-HO27-P-_E-003-01.PDF,108,26,25,83,1,0.962,0.231,0.373
C025-V-HO45-P-_F-001-01.PDF,72,39,38,34,1,0.974,0.528,0.685
C025-V-HO63-P-_U-001-01.PDF,29,16,15,14,1,0.938,0.517,0.667
C025-V-HO64-P-_U-001-01.PDF,11,3,2,9,1,0.667,0.182,0.286
C025-V-HO71-P-_W-001-01.PDF,1,1,1,0,0,1.0,1.0,1.0
C025-W-HO11-P-_E-001-01.PDF,6,6,6,0,0,1.0,1.0,1.0
C025-W-HO13-P-_E-004-01.PDF,134,87,87,47,0,1.0,0.649,0.787
C025-W-HO20-P-_E-001-01.PDF,45,21,20,25,1,0.952,0.444,0.606
C025-W-HO20-P-_E-002-01.PDF,123,69,54,69,15,0.783,0.439,0.562
C025-W-HO63-P-_U-005-01.PDF,48,47,45,3,2,0.957,0.938,0.947
C025-W-HO64-P-_U-001-01.PDF,71,67,64,7,3,0.955,0.901,0.928
C025-W-HO71-P-_W-001-01.PDF,82,66,63,19,3,0.955,0.768,0.851
C025-W-HO82-P-_U-001-01.PDF,64,40,26,38,14,0.65,0.406,0.5
TOTAL,1027,657,569,458,88,0.866,0.554,0.676
