drawing,tag,issue
C025-V-HA24-P-_E-001-01.PDF,24-2009PL,"MISSED (in XML, not extracted)"
C025-V-HA24-P-_E-001-01.PDF,24-2010PL,"MISSED (in XML, not extracted)"
C025-V-HA24-P-_E-001-01.PDF,24-2053PL,"MISSED (in XML, not extracted)"
C025-V-HA24-P-_E-001-01.PDF,24-2054PL,"MISSED (in XML, not extracted)"
C025-V-HA24-P-_E-001-01.PDF,24-2055PL,"MISSED (in XML, not extracted)"
C025-V-HA24-P-_E-001-01.PDF,24-2057PL,"MISSED (in XML, not extracted)"
C025-V-HA24-P-_E-001-01.PDF,N1,"MISSED (in XML, not extracted)"
C025-V-HA24-P-_E-001-01.PDF,N12,"MISSED (in XML, not extracted)"
C025-V-HA24-P-_E-001-01.PDF,N2,"MISSED (in XML, not extracted)"
C025-V-HA24-P-_E-001-01.PDF,N3,"MISSED (in XML, not extracted)"
C025-V-HA24-P-_E-001-01.PDF,24-HS2163A,"EXTRA (extracted, not in XML)"
C025-V-HA24-P-_E-001-01.PDF,24-HS2163B,"EXTRA (extracted, not in XML)"
C025-V-HA24-P-_E-001-01.PDF,24-LIC2162,"EXTRA (extracted, not in XML)"
C025-V-HA24-P-_E-001-01.PDF,24-LIC2162A,"EXTRA (extracted, not in XML)"
C025-V-HA24-P-_E-001-01.PDF,24-LIC2162B,"EXTRA (extracted, not in XML)"
C025-V-HA24-P-_E-001-01.PDF,24-PI2001,"EXTRA (extracted, not in XML)"
C025-V-HA24-P-_E-001-01.PDF,24-PT2001,"EXTRA (extracted, not in XML)"
C025-V-HO27-P-_E-001-01.PDF,27-4501PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4502PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4512PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4515PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4520PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4521PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4522PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4523PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4524PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4525PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4526PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4527PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4528PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4529PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4530PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4531PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4532PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4533PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4534PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4535PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4536PL,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4539PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4540PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4541PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4542PV,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-FE4801,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,43-4516VF,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,43-4517VF,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,N1100,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,N1103,"MISSED (in XML, not extracted)"
C025-V-HO27-P-_E-001-01.PDF,27-4452PV,"EXTRA (extracted, not in XML)"
C025-V-HO27-P-_E-001-01.PDF,27-PSE4254,"EXTRA (extracted, not in XML)"
C025-V-HO27-P-_E-001-01.PDF,27-PSE4255,"EXTRA (extracted, not in XML)"
